city,area_locality,bhk,size,bathroom,rent,predicted_rent,predicted_rent_low,predicted_rent_high,review_category,predicted_review_category,completeness_score,furnishing_status,tenant_preferred,point_of_contact
Kolkata,Ballygunge,1,300,1,6000,5550.9567840036325,4995.86110560327,6106.052462403996,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,Kalikapur,2,1300,2,10000,13412.272418605242,12071.045176744718,14753.499660465768,Needs review,Needs review,1.0,Semi-Furnished,Family,Contact Owner
Kolkata,Behala,2,400,1,4600,6548.019233045023,5893.21730974052,7202.821156349525,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Owner
Kolkata,"Baishnabghata Patuli Township, Patuli",2,650,2,12000,10501.10666013963,9450.995994125667,11551.217326153595,Standard review,Standard review,1.0,Unfurnished,Family,Contact Owner
Kolkata,Behala,3,2000,2,30000,25631.644909215822,23068.48041829424,28194.809400137405,Standard review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,Bansdroni,3,1068,2,15000,17302.030910600017,15571.827819540016,19032.23400166002,Standard review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,Salt Lake City,1,150,1,7500,5556.099010063656,5000.489109057291,6111.708911070023,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Kolkata,New Town,1,450,1,7500,6271.136003651826,5644.022403286644,6898.24960401701,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Kolkata,Baruipur,2,800,1,5000,7912.1346899933815,7120.921220994043,8703.34815899272,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Bansdroni,2,1000,2,15000,12676.640789149556,11408.976710234601,13944.304868064513,Standard review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Pancha Sayar,2,900,1,11000,9941.127077761748,8947.014369985574,10935.239785537924,Standard review,Needs review,1.0,Semi-Furnished,Bachelors,Contact Owner
Kolkata,Behala,1,600,1,7000,6706.779355037985,6036.101419534187,7377.457290541784,Standard review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Hooghly-Chinsurah,2,1200,1,6000,9640.024574285244,8676.02211685672,10604.02703171377,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Hooghly-Chinsurah,2,1200,2,6000,12163.339208371039,10947.005287533935,13379.673129208144,Needs review,Needs review,1.0,Semi-Furnished,Bachelors,Contact Owner
Kolkata,"Amtala, Diamond Harbour Road",2,650,2,7000,10247.604463754955,9222.844017379459,11272.36491013045,Needs review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,"Shrachi Village, Madhyam Gram",2,720,2,8500,10812.131335828453,9730.918202245608,11893.3444694113,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,Kasba,1,300,1,5000,6367.958944779454,5731.1630503015085,7004.7548392574,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Kolkata,VIP Road Haldiram,3,1200,3,30000,29420.88184962745,26478.793664664707,32362.9700345902,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Kolkata,Sarsuna,2,700,2,10000,10699.73055067167,9629.757495604503,11769.703605738838,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Naihati,3,2000,2,30000,25631.644909215822,23068.48041829424,28194.809400137405,Standard review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,Baksara,1,250,1,3500,4324.886106610591,3892.397495949532,4757.37471727165,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,Naihati,2,1100,1,8000,10953.615287675913,9858.253758908322,12048.976816443506,Needs review,Needs review,1.0,Unfurnished,Bachelors,Contact Owner
Kolkata,Kasba,1,300,1,5000,5685.3500571837985,5116.815051465419,6253.885062902179,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,"Amtala, Diamond Harbour Road",2,600,1,7500,8301.468570021065,7471.321713018959,9131.615427023173,Standard review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,"Chak Thakurani, Thakurpukur",2,800,1,6500,7912.1346899933815,7120.921220994043,8703.34815899272,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Jadavpur,1,680,1,7500,6795.162159988313,6115.645943989482,7474.678375987145,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Jadavpur,1,680,1,7500,6795.162159988313,6115.645943989482,7474.678375987145,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Salt Lake City Sector 1,2,850,1,16000,14981.539873896905,13483.385886507214,16479.693861286596,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Agent
Kolkata,Salt Lake City Sector 1,2,850,1,16000,14981.539873896905,13483.385886507214,16479.693861286596,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Agent
Kolkata,Bandel,2,700,1,6500,7740.9322973789895,6966.839067641091,8515.02552711689,Needs review,Needs review,1.0,Unfurnished,Bachelors,Contact Owner
Kolkata,Beliaghata,3,1500,2,40000,22804.76249846301,20524.28624861671,25085.23874830931,Standard review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,"Magnolia Prestige, Rajarhat",2,950,2,12500,16155.529323408855,14539.97639106797,17771.08225574974,Standard review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,"Baishnabghata Patuli Township, Patuli",2,500,1,5500,6676.275738784937,6008.6481649064435,7343.903312663431,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,"Dum Dum Heights, Jessore Road",1,450,1,5000,5944.209901316915,5349.788911185224,6538.630891448607,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,Sonarpur,2,700,1,6500,7740.9322973789895,6966.839067641091,8515.02552711689,Needs review,Needs review,1.0,Unfurnished,Bachelors,Contact Owner
Kolkata,Lake Town,1,500,1,8000,6042.2889095932505,5438.060018633925,6646.517800552576,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Belghoria,3,1800,2,14500,18176.017495805456,16358.415746224911,19993.619245386002,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,"Rabindra Pally, Keshtopur",1,500,1,8200,6014.759097528869,5413.283187775982,6616.235007281756,Standard review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,shukhobrishti,2,480,2,15000,10452.194128307427,9406.974715476685,11497.41354113817,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Kolkata,Sonarpur,6,1000,2,20000,17897.261558437905,16107.535402594116,19686.9877142817,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,"Baishnavghata patuli , house number s-300 Kolkata 700094",2,800,1,6700,10219.05725050504,9197.151525454537,11240.962975555545,Needs review,Needs review,1.0,Furnished,Bachelors/Family,Contact Owner
Kolkata,Kasba,1,435,1,10000,6488.9739691906,5840.07657227154,7137.87136610966,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Dum Dum Metro,2,700,2,7000,10099.350172926997,9089.415155634299,11109.285190219698,Needs review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Kolkata,"Hazra, Kalighat",2,800,1,22000,19000.678456770267,17100.61061109324,20900.746302447296,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Agent
Kolkata,Ajoy Nagar,2,450,1,6500,6330.705818702964,5697.635236832668,6963.7764005732615,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Kasba -East,2,550,1,8500,9919.241937408204,8927.317743667383,10911.166131149024,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Kolkata,Salt Lake City,2,800,2,18000,20363.236410023277,18326.91276902095,22399.560051025608,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Agent
Kolkata,Baghajatin,2,550,2,12000,10455.006777315573,9409.506099584016,11500.50745504713,Standard review,Standard review,1.0,Semi-Furnished,Family,Contact Owner
Kolkata,Behala,1,600,1,9000,8452.212885337709,7606.991596803939,9297.434173871481,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Kolkata,"New Garia, Garia",1,500,1,6000,6042.2889095932505,5438.060018633925,6646.517800552576,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Anandapur,2,1000,2,20000,16339.083440296405,14705.175096266765,17972.99178432605,Standard review,Needs review,1.0,Furnished,Bachelors/Family,Contact Owner
Kolkata,Dum Dum Metro,1,300,1,5000,5685.3500571837985,5116.815051465419,6253.885062902179,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Boral,2,1200,2,12000,18933.36667049011,17040.0300034411,20826.703337539126,Needs review,Needs review,1.0,Furnished,Bachelors/Family,Contact Owner
Kolkata,"Rabindra Pally, Keshtopur",2,500,1,10000,6874.523611855049,6187.0712506695445,7561.975973040555,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,Bagbazar,4,1200,2,18000,17977.23650949263,16179.512858543369,19774.960160441897,Standard review,Standard review,1.0,Unfurnished,Family,Contact Owner
Kolkata,Salt Lake City Sector 1,2,900,2,15000,18115.77617134378,16304.198554209403,19927.353788478158,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Kolkata,Salt Lake City Sector 2,3,1300,3,22000,28276.052601419866,25448.44734127788,31103.657861561856,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Kolkata,Salt Lake City Sector 3,4,1600,3,35000,39885.78790669849,35897.20911602864,43874.36669736834,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Kolkata,Ajoy Nagar,3,1450,2,21000,21823.86559225774,19641.479033031967,24006.252151483517,Standard review,Standard review,1.0,Unfurnished,Family,Contact Owner
Kolkata,"Action Area 1, Rajarhat Newtown",2,1100,2,25000,22754.544486564333,20479.0900379079,25029.998935220767,Standard review,Standard review,1.0,Furnished,Bachelors,Contact Agent
Kolkata,"Avenue S, Santoshpur",2,950,2,180000,77456.86716572945,69711.1804491565,85202.5538823024,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Pratiraksha Nagar,1,600,1,6000,6706.779355037985,6036.101419534187,7377.457290541784,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,"Kudghat, Ashok Nagar",2,700,2,14000,10699.73055067167,9629.757495604503,11769.703605738838,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,"Sakher Bazar, Purba Barisha",3,750,1,8000,9182.158574109279,8263.942716698351,10100.374431520208,Needs review,Needs review,1.0,Unfurnished,Family,Contact Owner
Kolkata,"Purbasan, Thakurpukur",2,1000,1,8000,9088.019665357044,8179.21769882134,9996.82163189275,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,"Bidhan Pally, Bansdroni",1,220,1,6000,5236.169833898054,4712.552850508248,5759.78681728786,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Kolkata,"Naktala, Garia",1,300,1,8000,8463.216459537516,7616.8948135837645,9309.538105491269,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Agent
Kolkata,Tiljala Road,1,300,1,6000,5874.667249468877,5287.20052452199,6462.133974415766,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Kolkata,Sankaritola,1,700,1,20000,13212.477044544607,11891.229340090145,14533.724748999068,Standard review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,"Parnashree Lake, Behala",3,800,2,12000,10528.478198201276,9475.630378381149,11581.326018021404,Standard review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Garia,3,1600,2,15000,22603.575071695122,20343.21756452561,24863.93257886464,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Kasba,2,1000,2,14000,13791.124302024242,12412.011871821818,15170.236732226667,Standard review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Dakshineswar,1,20,1,5000,4510.575752643405,4059.518177379065,4961.633327907746,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,chatana,2,400,1,7000,6385.168523923326,5746.651671530994,7023.685376315659,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Shyam Bazar,1,200,1,3900,4801.649748979913,4321.484774081922,5281.814723877905,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Kolkata,Mukundapur,3,840,2,14000,12030.874886467092,10827.787397820384,13233.962375113802,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Kolkata,Salt Lake City Sector 5,1,300,1,6300,5874.667249468877,5287.20052452199,6462.133974415766,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Kolkata,Salt Lake City Sector 5,2,550,2,13000,11774.404413205551,10596.963971884996,12951.844854526107,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Agent
Kolkata,Salt Lake City Sector 5,1,300,1,6800,5874.667249468877,5287.20052452199,6462.133974415766,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Kolkata,Behala Chowrasta,2,800,2,8000,10665.63960281253,9599.075642531276,11732.203563093783,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Sonarpur,2,740,1,10000,8659.850444513144,7793.86540006183,9525.83548896446,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Kolkata,Santoshpur,2,1300,2,18000,12635.726204123703,11372.153583711333,13899.298824536074,Standard review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,"Garia Station, Garia",2,650,1,8000,9306.19231872497,8375.573086852473,10236.811550597467,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,Entally,2,490,1,8000,6622.171782249587,5959.954604024628,7284.3889604745455,Standard review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,Kaikhali,1,250,1,4700,5110.705853434073,4599.635268090666,5621.7764387774805,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Kolkata,"Dash Drone, Rajarhat Newtown",1,250,1,4700,5110.705853434073,4599.635268090666,5621.7764387774805,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Kolkata,"Rabindra Pally, Keshtopur",1,450,1,4500,5940.17569635956,5346.158126723604,6534.193265995516,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Salt Lake City Sector 1,1,300,1,6000,5991.904802589418,5392.7143223304765,6591.0952828483605,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,"Rajdanga Gardens, Kasba",2,750,2,16000,10743.116101570118,9668.804491413106,11817.42771172713,Standard review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Kaikhali,1,250,1,4700,5110.705853434073,4599.635268090666,5621.7764387774805,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Kolkata,Baghajatin,2,751,1,14000,10216.861714574628,9195.175543117166,11238.547886032093,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Kolkata,Lake Town,2,900,1,9000,10918.620916036305,9826.758824432674,12010.483007639936,Needs review,Needs review,1.0,Semi-Furnished,Bachelors,Contact Owner
Kolkata,Keshtopur,2,400,1,5000,6348.434454174599,5713.591008757139,6983.277899592059,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,Salt Lake City,2,1000,2,17500,19280.661312982305,17352.595181684075,21208.72744428054,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Kolkata,South Baksara,2,1000,1,8500,8923.109932162413,8030.798938946172,9815.420925378656,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,"Chandannagar, Hooghly-Chinsurah",3,1500,2,15000,18010.26310217594,16209.236791958347,19811.289412393537,Needs review,Needs review,1.0,Semi-Furnished,Family,Contact Owner
Kolkata,"Sukhpally, Haltu",2,750,2,12500,10826.258390486859,9743.632551438173,11908.884229535546,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Kasba,1,1200,1,13000,10517.709472675384,9465.938525407846,11569.480419942924,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,"Sakher Bazar, Purba Barisha",2,700,1,8000,7212.574160983285,6491.316744884956,7933.831577081614,Standard review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Garia Dhalua Nabapally,2,700,1,8000,10332.497932584367,9299.248139325931,11365.747725842804,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Kolkata,"Chinar Park, Rajarhat",2,1000,1,8000,10231.078143920678,9207.97032952861,11254.185958312748,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,Konnagar,2,1200,2,7000,12277.210745249322,11049.48967072439,13504.931819774256,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Behala silpara,2,550,1,2200,6533.698115545702,5880.328303991132,7187.067927100274,Needs review,Needs review,1.0,Furnished,Bachelors/Family,Contact Owner
Kolkata,Vip Road,2,800,1,8000,8448.270621601432,7603.443559441289,9293.097683761576,Needs review,Needs review,1.0,Unfurnished,Bachelors,Contact Owner
Kolkata,New Barrakpur,2,280,1,5500,7305.5693482845245,6575.012413456072,8036.126283112978,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Kolkata,"Thakurpukur, Kolkata",3,1100,3,20000,19405.876040339183,17465.288436305265,21346.463644373103,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Kaikhali,2,950,1,7000,9195.428374234798,8275.885536811318,10114.971211658278,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Kolkata,"Phool Bagan, Kankurgachi",1,250,1,3500,5110.705853434073,4599.635268090666,5621.7764387774805,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Kolkata,Hindmotor,2,1000,1,5000,8383.993524461905,7545.594172015714,9222.392876908096,Needs review,Needs review,1.0,Unfurnished,Bachelors,Contact Owner
Kolkata,Salt Lake City Sector 1,3,1000,2,20000,17360.960084190316,15624.864075771284,19097.05609260935,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,Howrah,2,650,1,7000,7124.669133732744,6412.20222035947,7837.136047106019,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Benia Pukur,2,700,2,10000,10600.924769691439,9540.832292722296,11661.017246660584,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Baguiati,2,700,1,7000,8049.12121252665,7244.209091273985,8854.033333779316,Needs review,Needs review,1.0,Unfurnished,Bachelors,Contact Owner
Kolkata,E M Bypass,3,1000,2,12000,16334.268576990891,14700.841719291802,17967.69543468998,Standard review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,"Panchanan Tola, Thakurpukur",2,900,2,14500,13066.484262069402,11759.835835862461,14373.132688276342,Standard review,Needs review,1.0,Unfurnished,Bachelors,Contact Owner
Kolkata,"VIP Nagar, E M Bypass",1,700,1,6000,6308.205048570008,5677.384543713008,6939.02555342701,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Jadavpur,2,700,2,9500,10600.924769691439,9540.832292722296,11661.017246660584,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
